8683,33.8871,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.039247989654541016,0.7389411330223083,0.17104247212409973
8684,33.891,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.039322465658187866,0.7390199899673462,0.17102645337581635
8685,33.8949,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.039396967738866806,0.7390987873077393,0.17101074755191803
8686,33.8988,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.039471935480833054,0.7391780018806458,0.17099396884441376
8687,33.9027,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03954695910215378,0.7392567992210388,0.17097705602645874
8688,33.9066,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.039622049778699875,0.7393356561660767,0.17096102237701416
8689,33.9105,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03969721868634224,0.7394140362739563,0.1709439605474472
8690,33.9144,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03977305069565773,0.7394930720329285,0.17092715203762054
8691,33.9183,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03984851762652397,0.7395714521408081,0.17091023921966553
8692,33.9222,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03992428630590439,0.7396506071090698,0.170893132686615
8693,33.9261,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.03999956697225571,0.7397292852401733,0.17087633907794952
8694,33.93,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.040074773132801056,0.7398080229759216,0.17086009681224823
8695,33.9339,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.040150146931409836,0.739886462688446,0.1708430051803589
8696,33.9378,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04022427648305893,0.7399650812149048,0.17082706093788147
8697,33.9417,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04029947146773338,0.7400436997413635,0.1708110272884369
8698,33.9456,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.040374983102083206,0.7401224374771118,0.17079401016235352
8699,33.9495,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.040450334548950195,0.740200936794281,0.1707778424024582
8700,33.9534,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04052608460187912,0.7402788996696472,0.17076018452644348
8701,33.9573,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.0406012125313282,0.7403571605682373,0.17074385285377502
8702,33.9612,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.0406765453517437,0.740435779094696,0.17072710394859314
8703,33.9651,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04075248911976814,0.7405141592025757,0.17070940136909485
8704,33.969,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.040827661752700806,0.7405933141708374,0.17069251835346222
8705,33.9729,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04090243577957153,0.740671694278717,0.17067624628543854
8706,33.9768,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.040978461503982544,0.7407498955726624,0.17065924406051636
8707,33.9807,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.041054606437683105,0.7408288717269897,0.17064179480075836
8708,33.9846,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04112930968403816,0.7409077286720276,0.17062526941299438
8709,33.9885,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04120371490716934,0.7409859895706177,0.17060884833335876
8710,33.9924,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04127894714474678,0.741064190864563,0.17059236764907837
8711,33.9963,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.041354067623615265,0.741142988204956,0.17057526111602783
8712,34.0002,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.0414300300180912,0.7412214875221252,0.17055699229240417
8713,34.0041,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04150577262043953,0.7413004636764526,0.17054036259651184
8714,34.008,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.041580941528081894,0.7413789629936218,0.17052365839481354
8715,34.0119,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.0416562519967556,0.7414575219154358,0.17050708830356598
8716,34.0158,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.041731271892786026,0.741536021232605,0.17049062252044678
8717,34.0197,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04180687293410301,0.7416149973869324,0.17047391831874847
8718,34.0236,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.041882529854774475,0.7416930794715881,0.17045675218105316
8719,34.0275,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.041958268731832504,0.7417713403701782,0.1704399436712265
8720,34.0314,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04203381389379501,0.7418498992919922,0.1704227477312088
8721,34.0353,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04210895299911499,0.7419285178184509,0.17040616273880005
8722,34.0392,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.042184967547655106,0.7420075535774231,0.17038889229297638
8723,34.0431,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04225926101207733,0.7420855164527893,0.1703726202249527
8724,34.047,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04233529046177864,0.7421643137931824,0.17035484313964844
8725,34.0509,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04241073876619339,0.7422430515289307,0.17033745348453522
8726,34.0548,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.042486365884542465,0.7423210740089417,0.17032037675380707
8727,34.0587,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04256201907992363,0.7424001097679138,0.17030330002307892
8728,34.0626,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04263685271143913,0.7424787878990173,0.17028646171092987
8729,34.0665,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04271319881081581,0.7425573468208313,0.17026883363723755
8730,34.0704,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04278826713562012,0.7426357865333557,0.1702520102262497
8731,34.0743,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04286383464932442,0.7427138090133667,0.17023423314094543
8732,34.0782,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.042939215898513794,0.7427923679351807,0.17021769285202026
8733,34.0821,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04301420599222183,0.7428707480430603,0.17020078003406525
8734,34.086,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04308982565999031,0.7429494261741638,0.17018361389636993
8735,34.0899,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04316490516066551,0.7430281043052673,0.17016741633415222
8736,34.0938,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.0432412289083004,0.7431063055992126,0.17015013098716736
8737,34.0977,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04331691935658455,0.7431844472885132,0.1701323390007019
8738,34.1016,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.043392401188611984,0.7432631254196167,0.17011506855487823
8739,34.1055,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.043467927724123,0.7433417439460754,0.17009809613227844
8740,34.1094,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04354351758956909,0.7434203028678894,0.17008104920387268
8741,34.1133,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04361875727772713,0.7434990406036377,0.1700643002986908
8742,34.1172,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.0436931848526001,0.7435771226882935,0.17004747688770294
8743,34.1211,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04376884922385216,0.7436556220054626,0.17003008723258972
8744,34.125,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04384462535381317,0.7437341809272766,0.17001262307167053
8745,34.1289,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04392024874687195,0.7438127398490906,0.16999560594558716
8746,34.1328,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04399579018354416,0.7438915371894836,0.16997815668582916
8747,34.1367,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.044071171432733536,0.7439702749252319,0.16996121406555176
8748,34.1406,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04414667934179306,0.744048535823822,0.16994474828243256
8749,34.1445,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.044221557676792145,0.7441273331642151,0.16992805898189545
8750,34.1484,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.0442967526614666,0.7442057728767395,0.16991111636161804
8751,34.1523,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04437277838587761,0.7442843914031982,0.1698942631483078
8752,34.1562,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04444853588938713,0.7443629503250122,0.16987663507461548
8753,34.1601,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04452402517199516,0.744441032409668,0.1698598712682724
8754,34.164,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.0446002259850502,0.7445194721221924,0.16984198987483978
8755,34.1679,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.044675856828689575,0.7445985078811646,0.16982430219650269
8756,34.1718,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.044751837849617004,0.7446771264076233,0.1698068082332611
8757,34.1757,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.044827334582805634,0.7447566986083984,0.16978931427001953
8758,34.1796,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04490284621715546,0.7448350787162781,0.1697717010974884
8759,34.1835,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04497800022363663,0.744913637638092,0.16975516080856323
8760,34.1874,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04505311697721481,0.7449922561645508,0.16973790526390076
8761,34.1913,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04512834548950195,0.74507075548172,0.16972078382968903
8762,34.1952,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.045203860849142075,0.7451490163803101,0.1697033792734146
8763,34.1991,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04527917131781578,0.7452285885810852,0.16968616843223572
8764,34.203,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04535450041294098,0.7453071475028992,0.16966916620731354
8765,34.2069,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04542950540781021,0.7453861832618713,0.16965234279632568
8766,34.2108,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04550525173544884,0.745464563369751,0.16963514685630798
8767,34.2147,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.045580580830574036,0.7455434799194336,0.16961771249771118
8768,34.2186,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04565558582544327,0.7456222176551819,0.1696006804704666
8769,34.2225,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.0457310825586319,0.745700478553772,0.16958361864089966
8770,34.2264,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04580647498369217,0.7457786202430725,0.16956651210784912
8771,34.2303,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.045883018523454666,0.7458571195602417,0.1695486456155777
8772,34.2342,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.045959360897541046,0.745935320854187,0.16953156888484955
8773,34.2381,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04603530839085579,0.7460139393806458,0.16951383650302887
8774,34.242,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04611159861087799,0.7460920214653015,0.1694965958595276
8775,34.2459,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04618743062019348,0.7461702823638916,0.1694793552160263
8776,34.2498,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04626288637518883,0.7462483048439026,0.1694624274969101
8777,34.2537,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04633890092372894,0.7463266849517822,0.16944535076618195
8778,34.2576,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.0464148186147213,0.746405303478241,0.16942733526229858
8779,34.2615,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04649018123745918,0.7464836239814758,0.169409841299057
8780,34.2654,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04656657204031944,0.7465615272521973,0.16939201951026917
8781,34.2693,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04664174094796181,0.7466403841972351,0.169375479221344
8782,34.2732,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04671700298786163,0.7467184066772461,0.16935919225215912
8783,34.2771,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.046792998909950256,0.7467971444129944,0.16934123635292053
8784,34.281,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04686902090907097,0.7468754053115845,0.16932378709316254
8785,34.2849,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.046944428235292435,0.7469546794891357,0.169306680560112
8786,34.2888,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.047019898891448975,0.7470332980155945,0.16928978264331818
8787,34.2927,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04709538817405701,0.7471117377281189,0.16927264630794525
8788,34.2966,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.0471714623272419,0.7471898794174194,0.16925440728664398
8789,34.3005,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.047248005867004395,0.7472686171531677,0.16923624277114868
8790,34.3044,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04732390120625496,0.7473467588424683,0.1692187637090683
8791,34.3083,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04739927127957344,0.7474251985549927,0.16920103132724762
8792,34.3122,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.047475434839725494,0.7475028038024902,0.16918346285820007
8793,34.3161,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04755113646388054,0.7475810647010803,0.1691666543483734
8794,34.32,-0.001370165846310556,-0.0027426760643720627,-0.0006836738903075457,-0.04762635752558708,0.7476593852043152,0.16914978623390198
