Acc_x (mg),Acc_y (mg),Acc_z (mg),Gyro_x(rad/s),Gyro_y(rad/s),Gyro_z(rad/s),dt(s),Roll(degree),Pitch(degree),Yaw(degree)
48.682284,302.209711,-934.762766,0.343934,-0.052415,0.040885,0.00245,175.839412,1.571338,59.173913
46.547096,302.235408,-933.002232,0.339047,-0.050798,0.027303,0.002425,175.809025,1.548469,59.166662
42.27672,303.264207,-930.442475,0.335993,-0.048876,0.011753,0.00245,175.77834,1.527003,59.161573
35.322108,301.854953,-927.639966,0.328815,-0.043033,0.000887,0.00245,175.747016,1.507213,59.158103
28.18448,301.186283,-924.789076,0.321789,-0.035616,-0.008667,0.002425,175.714377,1.488942,59.156077
20.070766,298.759243,-923.791809,0.318277,-0.02741,-0.017567,0.002475,175.683036,1.472385,59.155442
8.784773,296.558011,-924.558747,0.312168,-0.021492,-0.020728,0.00245,175.651346,1.458908,59.155344
-0.122011,299.092825,-926.282667,0.304837,-0.013423,-0.023698,0.00245,175.618204,1.447387,59.155755
-14.214251,301.603448,-927.636295,0.29659,-0.002018,-0.021494,0.002425,175.583033,1.439052,59.155963
-25.073206,300.865029,-929.563996,0.289565,0.004631,-0.017738,0.00245,175.547937,1.433334,59.155768
-34.163006,295.699201,-933.720694,0.282997,0.001087,-0.009314,0.00245,175.514139,1.431018,59.15442
-42.032699,289.289027,-938.983843,0.276278,-0.008875,0.001056,0.002425,175.481692,1.432569,59.151594
-47.035139,281.810523,-943.432331,0.27139,-0.01802,0.016637,0.002475,175.452237,1.436723,59.146512
-48.316252,277.154951,-952.16892,0.269863,-0.019637,0.030219,0.002425,175.424167,1.441286,59.139657
-48.194241,277.277313,-956.965112,0.27078,-0.014336,0.045737,0.00245,175.397106,1.444761,59.130646
-45.876037,281.889393,-960.332285,0.272765,-0.013764,0.062029,0.00245,175.36929,1.447142,59.119336
-39.714495,287.05211,-965.512797,0.270627,-0.022236,0.078082,0.002425,175.339761,1.448477,59.10578
-28.794534,291.090117,-965.630927,0.270016,-0.037249,0.0926,0.00245,175.309396,1.448183,59.089873
-16.898487,291.765376,-969.04422,0.269863,-0.050078,0.104494,0.00245,175.279222,1.445702,59.072162
-2.257199,289.468794,-971.274724,0.273376,-0.063163,0.114131,0.00245,175.250557,1.440256,59.052982
11.774036,287.432469,-975.950622,0.276125,-0.068231,0.119688,0.002475,175.223839,1.431034,59.032815
25.012201,286.423436,-980.197589,0.279179,-0.076249,0.121102,0.002425,175.197593,1.418718,59.012766
39.043436,287.975667,-983.342529,0.279332,-0.079706,0.117781,0.002425,175.171351,1.402583,58.993151
47.584187,290.058769,-986.613598,0.278416,-0.077874,0.111308,0.002475,175.145619,1.383798,58.974114
55.209858,290.459087,-988.587516,0.275972,-0.078179,0.10057,0.00245,175.119404,1.362882,58.956778
58.626159,293.763099,-989.316429,0.272154,-0.078056,0.088677,0.00245,175.091934,1.341158,58.941112
65.519766,294.254342,-991.143698,0.265434,-0.082429,0.075886,0.00245,175.063756,1.318195,58.927211
68.142997,293.642148,-987.46497,0.259173,-0.086427,0.06083,0.002425,175.03441,1.29514,58.915497
72.352367,291.875122,-981.801311,0.252605,-0.090275,0.048476,0.00245,175.004758,1.271503,58.905387
72.596388,290.375038,-974.069891,0.248176,-0.089543,0.032647,0.00245,174.97447,1.24783,58.897523
72.413372,288.158561,-966.757144,0.244053,-0.086457,0.018154,0.00245,174.943835,1.223916,58.891751
66.922889,286.346073,-961.166809,0.2439,-0.081151,0.003555,0.00245,174.913431,1.201199,58.888115
59.358224,285.662718,-959.321938,0.242984,-0.069994,-0.01124,0.002425,174.882795,1.179584,58.886713
50.512445,285.383352,-959.19948,0.243595,-0.05449,-0.025173,0.00245,174.852865,1.158991,58.887481
39.958516,284.787157,-962.535024,0.241609,-0.031009,-0.035666,0.00245,174.823332,1.138818,58.890047
23.731088,282.227303,-966.581784,0.237638,-0.012246,-0.04209,0.00245,174.794566,1.121469,58.893796
6.222548,275.517147,-976.176237,0.230308,-0.000643,-0.044074,0.00245,174.767829,1.108252,58.898049
-8.540752,277.503488,-977.966139,0.223435,0.0234,-0.038905,0.002425,174.73951,1.09648,58.901846
-26.720351,283.348438,-966.820112,0.209079,0.042552,-0.026256,0.002475,174.707197,1.087606,58.904175
-33.430942,290.473595,-958.193557,0.189225,0.016623,-0.013357,0.00245,174.668996,1.084566,58.904289
-29.160566,296.415963,-952.538843,0.176243,-0.002572,-0.001074,0.00245,174.626797,1.08272,58.902403
-32.149829,295.156468,-940.49005,0.172578,0.014361,0.014349,0.00245,174.583519,1.079425,58.898582
-34.590044,295.902422,-927.908222,0.171814,0.024697,0.027127,0.002425,174.538631,1.075581,58.893142
-34.651049,299.005666,-921.102252,0.171814,0.03111,0.042592,0.00245,174.492539,1.070655,58.88557
-29.892631,298.095847,-913.483031,0.172273,0.027457,0.058834,0.00245,174.446221,1.064534,58.87569
-21.47389,297.25116,-912.553253,0.175633,0.012878,0.07016,0.00245,174.400756,1.057487,58.864053
-13.116154,293.595869,-914.601152,0.184491,0.011687,0.079921,0.002425,174.357859,1.047765,58.851201
-5.673499,288.827441,-919.917859,0.194876,0.010548,0.088124,0.00245,174.31894,1.035529,58.837129
3.538311,285.293758,-927.827364,0.203276,0.000852,0.09134,0.00245,174.283299,1.021571,58.82253
14.397267,284.248672,-938.599524,0.211217,-0.010357,0.094986,0.00245,174.25032,1.005623,58.807314
21.351879,288.44123,-947.391275,0.219617,-0.019093,0.095447,0.00245,174.218227,0.988741,58.791926
29.526598,293.114115,-953.68925,0.223435,-0.031162,0.093401,0.002425,174.185695,0.971084,58.776807
36.725232,294.062808,-960.672744,0.227253,-0.050756,0.085981,0.00245,174.154585,0.954071,58.762331
41.971694,292.934988,-964.947572,0.230766,-0.070201,0.078597,0.00245,174.124904,0.938316,58.74864
47.401171,290.735167,-968.659244,0.231682,-0.09075,0.069228,0.002475,174.096884,0.924,58.735877
50.634456,286.018134,-970.454884,0.234584,-0.111245,0.06097,0.00245,174.070715,0.911639,58.724129
52.769644,283.867446,-973.841727,0.237028,-0.128891,0.049929,0.002425,174.045677,0.9012,58.713789
51.610542,283.269086,-975.29795,0.237638,-0.144763,0.038676,0.00245,174.021533,0.893686,58.704702
52.525622,282.444165,-976.055382,0.239471,-0.155815,0.027613,0.00245,173.99812,0.887624,58.697006
53.501708,285.731425,-970.835436,0.236875,-0.160519,0.017568,0.00245,173.973039,0.882012,58.690622
55.331869,288.421176,-960.930742,0.234431,-0.162711,0.009525,0.00245,173.946061,0.876114,58.685303
55.941923,285.571232,-950.382882,0.231377,-0.163852,0.002355,0.00245,173.918727,0.870118,58.680967
55.148853,280.027306,-940.905516,0.229697,-0.158707,-0.005537,0.002425,173.891845,0.863452,58.677846
53.318692,272.391429,-930.790917,0.233973,-0.14758,-0.012182,0.00245,173.86752,0.855932,58.675821
50.634456,267.428919,-924.059584,0.241762,-0.131538,-0.019714,0.00245,173.845391,0.847093,58.675106
45.632016,263.008949,-920.710013,0.251231,-0.119931,-0.029071,0.002425,173.825472,0.838318,58.675877
44.716935,264.117565,-923.833681,0.26406,-0.109777,-0.038925,0.002475,173.808145,0.82891,58.678231
41.666667,267.694915,-933.208354,0.275972,-0.091295,-0.046826,0.002425,173.791534,0.818092,58.681894
33.308931,266.891074,-943.673287,0.279027,-0.068221,-0.052238,0.002475,173.777438,0.807223,58.686792
27.818448,266.744233,-953.733478,0.276125,-0.063851,-0.054821,0.0024,173.762759,0.797611,58.69196
21.107857,258.60214,-958.024305,0.265434,-0.063072,-0.054795,0.002475,173.750746,0.790262,58.697369
17.508541,255.578808,-965.438141,0.256424,-0.054922,-0.054766,0.002425,173.738352,0.78296,58.702803
8.601757,255.456254,-970.793066,0.248787,-0.037904,-0.053755,0.002475,173.726161,0.776241,58.708495
-0.061005,253.66927,-973.593315,0.24054,-0.028911,-0.049292,0.00245,173.713302,0.771018,58.713656
-6.283553,253.183766,-978.46942,0.230002,-0.032771,-0.042197,0.002425,173.699242,0.76824,58.71773
-3.904344,268.91919,-985.180426,0.215188,-0.033083,-0.038192,0.00245,173.679255,0.764691,58.721236
-8.174719,281.641831,-984.38949,0.200679,-0.002815,-0.035485,0.00245,173.653446,0.75827,58.724787
-17.996584,279.211313,-973.492611,0.185407,0.026337,-0.02802,0.00245,173.625438,0.750881,58.727759
-20.253782,270.784965,-964.816634,0.168149,0.025994,-0.018531,0.002425,173.596749,0.744309,58.729414
-18.423621,261.939945,-955.424262,0.155778,0.020502,-0.006486,0.00245,173.568647,0.737733,58.729364
-19.765739,253.204959,-943.562306,0.151349,0.0256,0.00522,0.00245,173.541803,0.730826,58.727796
-19.216691,246.954996,-929.738953,0.154404,0.031999,0.014721,0.00245,173.516337,0.722836,58.725027
-19.277696,243.661339,-924.245379,0.164942,0.032268,0.022941,0.00245,173.493067,0.714782,58.721136
-14.458272,247.397955,-925.75008,0.181589,0.038281,0.031411,0.002425,173.470894,0.704289,58.716204
-13.482186,255.310376,-930.097671,0.199916,0.051379,0.040444,0.00245,173.44948,0.691422,58.710165
-8.601757,271.702047,-937.469347,0.214883,0.056552,0.047148,0.00245,173.425709,0.676145,58.703239
0.915081,284.178826,-948.453674,0.225879,0.046028,0.054562,0.002475,173.40102,0.659023,58.695022
13.238165,294.316477,-962.555736,0.230766,0.035661,0.059974,0.00245,173.375016,0.639534,58.685965
29.953636,297.964138,-976.237523,0.232751,0.016697,0.065252,0.002425,173.349266,0.617564,58.67599
44.533919,301.527461,-990.628361,0.227101,-0.003433,0.066805,0.00245,173.323463,0.593984,58.665405
60.212299,298.834601,-1009.870265,0.21641,-0.023899,0.063103,0.00245,173.298833,0.568876,58.655057
74.365544,294.097513,-1025.205372,0.201748,-0.043398,0.054608,0.00245,173.275006,0.54272,58.645627
86.93265,289.313552,-1037.66907,0.181436,-0.059087,0.040575,0.00245,173.250914,0.515602,58.637943
95.473402,284.251731,-1047.879485,0.157,-0.071342,0.023268,0.002425,173.225609,0.48827,58.632564
99.804783,279.406404,-1048.326675,0.128746,-0.084449,0.000899,0.00245,173.19818,0.462019,58.630068
104.868228,272.024854,-1044.105213,0.096674,-0.094856,-0.024288,0.00245,173.168262,0.43612,58.630943
101.695949,268.64997,-1029.983481,0.066435,-0.095207,-0.050881,0.00245,173.134226,0.411384,58.635534
94.497316,261.800333,-1009.59606,0.038181,-0.088721,-0.078537,0.00245,173.096905,0.387928,58.644106
80.588092,250.473593,-982.676759,0.016647,-0.082441,-0.102634,0.002425,173.058084,0.367628,58.656038
66.25183,241.688351,-952.968223,0.002291,-0.073458,-0.124214,0.00245,173.017879,0.350513,58.671267
47.828209,237.477823,-925.131761,-0.002749,-0.054063,-0.138018,0.00245,172.97625,0.336601,58.688754
27.208394,235.157628,-896.538621,0.000916,-0.03093,-0.147024,0.002475,172.933672,0.326393,58.708088
6.832601,232.816818,-872.399243,0.014509,-0.019846,-0.154151,0.0024,172.891801,0.321847,58.727988
-9.699854,226.632933,-854.048804,0.036196,-0.00741,-0.152332,0.002475,172.853744,0.321529,58.748486
-27.452416,225.154972,-839.732797,0.066282,0.002338,-0.144398,0.00245,172.819227,0.326385,58.767837
-40.56857,225.614779,-836.617225,0.099881,0.009308,-0.131312,0.00245,172.78914,0.334931,58.785482
-50.695461,231.532668,-845.818895,0.135772,0.01887,-0.113225,0.00245,172.763027,0.345328,58.800767
-57.345046,236.168746,-859.707477,0.167233,0.034222,-0.094408,0.002425,172.740922,0.355396,58.813562
-61.188385,240.498158,-882.440519,0.193196,0.040238,-0.070565,0.00245,172.723441,0.364895,58.823278
-61.676428,242.091042,-907.131287,0.209232,0.0444,-0.046843,0.00245,172.709966,0.372955,58.829772
-60.578331,250.338263,-927.065586,0.217326,0.052307,-0.02036,0.00245,172.696726,0.378576,58.832712
-54.843826,256.971599,-947.065115,0.215493,0.053408,0.00437,0.00245,172.682881,0.381269,58.832225
-47.15715,259.817776,-962.940038,0.205566,0.049165,0.025807,0.002425,172.667853,0.381522,58.828717
-36.237189,259.646745,-972.629938,0.19121,0.041114,0.042742,0.00245,172.652025,0.378826,58.822684
-24.76818,259.455291,-976.622482,0.173494,0.034996,0.060132,0.00245,172.63417,0.372988,58.81413
-16.471449,256.421042,-979.715274,0.155778,0.026442,0.070518,0.00245,172.615109,0.365523,58.803993
-6.039531,253.327496,-977.746438,0.140811,0.016924,0.078325,0.002425,172.594646,0.356061,58.792726
2.013177,253.452215,-974.270834,0.130732,0.009477,0.083324,0.002475,172.572957,0.344839,58.780402
9.638848,250.071208,-973.747963,0.123248,0.009521,0.083805,0.002425,172.550988,0.331393,58.768276
17.935578,251.237709,-978.988525,0.11943,0.02039,0.082276,0.002475,172.529018,0.313728,58.756334
18.545632,255.607791,-983.728338,0.115459,0.039788,0.083845,0.00245,172.505487,0.293385,58.744659
18.484627,260.00131,-989.903855,0.108281,0.044186,0.083151,0.002425,172.48009,0.272749,58.733293
22.38897,262.794874,-996.203995,0.097591,0.039648,0.084439,0.002475,172.453299,0.251382,58.721452
25.622255,265.939718,-999.727322,0.08522,0.03121,0.08497,0.002425,172.42401,0.230557,58.709637
27.513421,269.023661,-1005.395406,0.074071,0.021677,0.084146,0.00245,172.392987,0.210521,58.69766
27.330405,267.396503,-1009.411387,0.062464,0.012144,0.083322,0.00245,172.361323,0.19201,58.685644
28.001464,263.108401,-1012.234319,0.050704,0.001387,0.082368,0.002425,172.329618,0.174986,58.673704
25.744265,266.468136,-1013.200807,0.040625,-0.001832,0.080044,0.002475,172.295898,0.159098,58.661798
20.985847,267.597463,-1006.795154,0.026269,-0.011967,0.081118,0.002425,172.259427,0.146225,58.649807
25.317228,270.129455,-1002.629607,0.007483,-0.046083,0.078763,0.002475,172.219506,0.136751,58.637258
31.783797,266.312174,-1001.582453,-0.007483,-0.070264,0.076857,0.0024,172.178788,0.128638,58.624904
30.807711,261.640796,-993.153652,-0.020465,-0.076448,0.074465,0.002475,172.137175,0.121766,58.612388
32.637872,256.993609,-985.095143,-0.031767,-0.089114,0.069612,0.002425,172.095062,0.116016,58.600555
35.749146,251.971801,-973.302182,-0.04093,-0.098168,0.066076,0.002475,172.052409,0.110608,58.588799
38.555393,247.593912,-954.904116,-0.048872,-0.097435,0.062954,0.00245,172.008828,0.103981,58.57761
41.849683,247.63609,-934.780062,-0.052995,-0.084015,0.058572,0.002425,171.963308,0.094215,58.567394
42.337726,251.974464,-910.264653,-0.053912,-0.067446,0.054144,0.00245,171.914291,0.081838,58.558013
41.117618,249.981919,-887.610114,-0.052232,-0.056747,0.048653,0.00245,171.864352,0.068225,58.549614
42.093704,245.45004,-869.624131,-0.041541,-0.057723,0.04011,0.00245,171.816009,0.054343,58.542391
42.032699,236.030193,-858.048129,-0.025963,-0.055831,0.032711,0.002425,171.772284,0.040202,58.536308
40.385554,225.61449,-851.843901,-0.002596,-0.049408,0.02606,0.00245,171.735086,0.02585,58.531226
39.348463,223.807083,-848.946794,0.02413,-0.042994,0.01878,0.00245,171.702194,0.011161,58.527295
37.701318,230.361645,-846.970809,0.055133,-0.039641,0.012507,0.00245,171.671314,-0.003191,58.524312
38.189361,236.16009,-852.190195,0.083845,-0.038516,0.008379,0.00245,171.643084,-0.017613,58.521936
36.603221,240.51398,-860.066852,0.110725,-0.039944,0.004436,0.002425,171.617852,-0.030971,58.520108
36.3592,242.644613,-870.219477,0.136382,-0.046323,-0.001139,0.00245,171.596743,-0.043026,58.518913
36.298194,243.90919,-884.961498,0.158069,-0.055123,-0.005086,0.00245,171.579736,-0.05349,58.518092
34.468033,239.469727,-904.237098,0.179298,-0.062341,-0.009759,0.002425,171.568751,-0.061965,58.517777
30.807711,235.175405,-925.734449,0.193807,-0.050573,-0.013117,0.002475,171.563626,-0.070423,58.518173
20.070766,235.568845,-942.37264,0.199763,-0.024391,-0.013721,0.002425,171.560016,-0.078707,58.519181
9.150805,238.017622,-957.087554,0.197167,-0.01674,-0.014907,0.002475,171.557016,-0.084372,58.520538
0.183016,235.464164,-971.847834,0.187392,-0.015557,-0.01259,0.00245,171.554324,-0.087261,58.521584
-9.0898,233.391129,-979.03878,0.177465,-0.003965,-0.005165,0.00245,171.551444,-0.088927,58.521838
-18.301611,233.842744,-982.567189,0.165858,0.002172,0.004117,0.00245,171.547086,-0.088701,58.520929
-22.449976,235.97498,-985.51343,0.157,-0.002124,0.014404,0.002425,171.540853,-0.086741,58.51853
-23.060029,243.10578,-988.665808,0.147379,-0.008482,0.025463,0.00245,171.531586,-0.084038,58.514441
-20.802831,247.310201,-990.562073,0.138673,-0.014479,0.040998,0.00245,171.520017,-0.081572,58.508072
-15.861396,248.768589,-993.039754,0.131953,-0.024544,0.054481,0.00245,171.50732,-0.079578,58.499623
-9.943875,248.921073,-994.758495,0.124775,-0.0337,0.066765,0.00245,171.493778,-0.078447,58.489278
-4.392387,250.02536,-994.123521,0.116987,-0.041896,0.076294,0.002425,171.478674,-0.078115,58.477562
5.307467,252.64451,-995.13839,0.110572,-0.051797,0.085737,0.00245,171.462213,-0.079669,58.464209
12.994143,249.610262,-998.231182,0.105838,-0.060476,0.092643,0.00245,171.446341,-0.082561,58.449715
21.778917,251.626628,-1002.019191,0.100034,-0.066849,0.09507,0.002425,171.429286,-0.087342,58.434908
25.073206,254.301502,-1003.271633,0.093009,-0.068824,0.096803,0.00245,171.410783,-0.092859,58.419668
27.39141,252.497669,-1005.198581,0.085678,-0.077063,0.095812,0.00245,171.392051,-0.097899,58.404394
33.552953,249.930377,-1014.823909,0.076515,-0.083989,0.095913,0.00245,171.373634,-0.103783,58.38896
35.749146,242.244421,-1016.250668,0.064908,-0.081042,0.094721,0.002475,171.356192,-0.110661,58.373594
37.091264,248.552463,-1022.039799,0.056813,-0.071365,0.090246,0.00245,171.336163,-0.11912,58.359215
29.221571,258.734648,-1007.746011,0.043984,-0.044946,0.090638,0.002425,171.310296,-0.128877,58.345496
28.123475,258.14533,-996.417282,0.026269,-0.077417,0.089297,0.00245,171.281469,-0.133847,58.331136
45.143973,257.434675,-1003.539329,0.012065,-0.122345,0.08221,0.00245,171.251599,-0.137663,58.316801
44.411908,253.218584,-998.387433,0.00672,-0.107394,0.078658,0.00245,171.222021,-0.143304,58.303274
41.910688,251.779401,-988.511257,-0.00336,-0.104993,0.073103,0.00245,171.190875,-0.148483,58.290568
47.279161,247.897644,-984.784805,-0.013898,-0.120075,0.065174,0.002425,171.159352,-0.153239,58.278755
37.701318,245.086031,-924.976457,0.10599,-0.079598,-0.014434,0.352275,173.273211,0.637179,58.278989
39.65349,250.235571,-929.032162,0.115917,-0.082311,-0.01758,0.002425,173.242636,0.626318,58.278967
43.740849,247.75648,-927.545816,0.121721,-0.077351,-0.015319,0.00245,173.213883,0.613457,58.278732
48.011225,246.100242,-918.34716,0.121874,-0.065638,-0.009748,0.00245,173.185051,0.597367,58.277923
53.440703,247.650502,-909.461662,0.127524,-0.060118,-0.007198,0.002425,173.155702,0.578539,58.276858
57.894095,247.704717,-911.830061,0.138673,-0.049007,-0.012436,0.00245,173.128467,0.556922,58.276721
55.941923,247.860679,-923.448416,0.155931,-0.015222,-0.020041,0.00245,173.104776,0.531759,58.278243
44.838946,247.476168,-938.639888,0.17044,0.026172,-0.026647,0.00245,173.084663,0.505067,58.281419
33.369937,245.591284,-961.326617,0.174563,0.047418,-0.032958,0.00245,173.067694,0.479725,58.285879
27.452416,247.981228,-985.141166,0.171356,0.051299,-0.036127,0.002425,173.051255,0.45629,58.290823
19.582723,251.43301,-1004.132415,0.161429,0.052716,-0.035481,0.00245,173.03416,0.435262,58.295779
15.739385,251.990043,-1016.659274,0.143408,0.055585,-0.034337,0.002475,173.015614,0.415056,58.300702
9.943875,248.847171,-1025.166384,0.123096,0.054502,-0.032395,0.00245,172.995676,0.397013,58.305312
8.845778,249.758593,-1025.579222,0.103852,0.0459,-0.027824,0.00245,172.972918,0.380524,58.309153
5.551489,248.580324,-1022.158586,0.084609,0.03386,-0.025314,0.00245,172.947698,0.366751,58.312453
2.806247,251.989289,-1017.724687,0.06674,0.021436,-0.021169,0.002425,172.918688,0.355628,58.314939
1.647145,250.983463,-1007.558885,0.04933,0.010613,-0.016492,0.00245,172.887048,0.346253,58.316624
-0.732064,248.214842,-1000.563625,0.034363,-0.000935,-0.010729,0.00245,172.8538,0.33917,58.317316
-1.037091,242.388633,-990.149893,0.022756,-0.013077,-0.005107,0.002425,172.820069,0.333848,58.317029
