Acc_x (mg),Acc_y (mg),Acc_z (mg),Gyro_x(rad/s),Gyro_y(rad/s),Gyro_z(rad/s),dt(s),Roll(degree),Pitch(degree),Yaw(degree)
-28.794534,644.854237,-647.364475,0.048108,-0.257829,-0.014981,0.00245,137.990667,4.920626,37.206737
-31.173743,646.982802,-650.56222,0.075904,-0.263467,-0.035755,0.002475,137.984014,4.929936,37.186907
-29.831625,650.247747,-662.077978,0.102783,-0.277745,-0.057144,0.00245,137.983141,4.941816,37.168325
-29.221571,648.929883,-673.290083,0.12783,-0.284073,-0.076982,0.00245,137.988922,4.955843,37.151481
-30.990727,646.142522,-687.854582,0.152571,-0.278062,-0.096592,0.002425,138.002274,4.971169,37.137749
-31.844802,644.171987,-703.23007,0.17212,-0.258117,-0.113406,0.00245,138.022839,4.986422,37.127871
-35.871157,643.404007,-717.320927,0.19121,-0.234737,-0.130825,0.00245,138.04967,5.00202,37.122317
-43.130796,643.32964,-733.567552,0.203886,-0.218189,-0.151885,0.00245,138.082045,5.020017,37.120845
-52.708638,642.634327,-743.693726,0.213814,-0.21845,-0.174849,0.00245,138.118188,5.0431,37.121967
-56.063934,634.582967,-757.989021,0.21641,-0.225856,-0.19745,0.00245,138.159661,5.069926,37.125215
-62.95754,626.608602,-772.078275,0.218853,-0.212096,-0.216655,0.002425,138.206118,5.098703,37.132163
-71.315276,626.451502,-781.827568,0.22313,-0.178665,-0.230775,0.00245,138.255646,5.128049,37.143985
-83.699366,639.440236,-785.109843,0.22313,-0.146587,-0.241135,0.00245,138.302691,5.158493,37.159689
-95.168375,659.109564,-790.96082,0.220686,-0.131919,-0.248832,0.00245,138.345726,5.191039,37.177262
-102.000976,676.215368,-801.110063,0.212897,-0.125531,-0.255334,0.002425,138.385202,5.224544,37.19576
-112.371889,689.907976,-806.859005,0.20129,-0.116778,-0.257203,0.00245,138.421217,5.260146,37.215278
-121.278673,701.202158,-810.664055,0.186476,-0.103103,-0.259329,0.00245,138.453285,5.296616,37.236136
-133.174719,709.237791,-813.666868,0.169524,-0.093008,-0.255549,0.002475,138.481911,5.334992,37.257645
-146.412884,713.767041,-815.612267,0.151502,-0.091231,-0.253093,0.00245,138.506973,5.376136,37.278789
-157.332845,717.450851,-817.693301,0.133481,-0.087929,-0.245102,0.002425,138.528721,5.418684,37.299153
-168.86286,720.710811,-821.440272,0.11607,-0.080854,-0.232462,0.00245,138.548086,5.462458,37.319052
-183.931186,720.870637,-822.656004,0.097285,-0.070629,-0.217201,0.00245,138.564871,5.507764,37.338313
-193.020986,719.126198,-824.569021,0.077126,-0.064766,-0.198727,0.00245,138.579375,5.553066,37.35624
-203.513909,718.970701,-827.11193,0.056202,-0.056854,-0.176949,0.00245,138.591256,5.598155,37.372654
-211.200586,716.823027,-826.237122,0.034821,-0.05179,-0.152388,0.00245,138.600194,5.642477,37.386972
-215.592972,718.923074,-825.305934,0.012982,-0.050415,-0.124143,0.002425,138.605097,5.684881,37.398254
-218.582235,722.92522,-821.79814,-0.012065,-0.048017,-0.096913,0.00245,138.604712,5.725245,37.406842
-220.778429,725.919184,-816.396342,-0.038486,-0.047629,-0.067801,0.00245,138.598659,5.763392,37.412218
-220.534407,723.671271,-804.140753,-0.062617,-0.054098,-0.038886,0.00245,138.587017,5.799878,37.413745
-214.372865,719.576227,-795.764757,-0.083998,-0.06767,-0.01446,0.00245,138.571311,5.83408,37.41135
-205.405076,718.515431,-784.295969,-0.101256,-0.075478,0.011474,0.002425,138.551015,5.864426,37.405334
-194.729136,719.636856,-769.307621,-0.116834,-0.064589,0.039284,0.002475,138.52483,5.888342,37.396934
-188.079551,717.882542,-750.607505,-0.129968,-0.052407,0.06426,0.002425,138.493645,5.907456,37.38685
-176.427526,717.957662,-733.295466,-0.137452,-0.055707,0.084349,0.002475,138.457194,5.921982,37.373762
-159.895071,715.166455,-718.72353,-0.142491,-0.061992,0.100445,0.00245,138.417602,5.931232,37.358253
-142.447535,716.637652,-703.089194,-0.139895,-0.059484,0.109817,0.002425,138.374847,5.934443,37.341763
-130.490483,713.077999,-688.446851,-0.135924,-0.052782,0.114684,0.002475,138.329881,5.933072,37.324858
-117.679356,710.188524,-674.524573,-0.12447,-0.04604,0.114696,0.002425,138.284577,5.927592,37.30863
-107.430454,706.467539,-660.797323,-0.110572,-0.045065,0.107866,0.00245,138.238886,5.919693,37.292855
-96.876525,698.242809,-653.515258,-0.093162,-0.049227,0.09685,0.00245,138.196034,5.910182,37.277893
-86.322596,690.56655,-646.167211,-0.072391,-0.047916,0.082569,0.002425,138.156535,5.898795,37.26469
-82.84529,681.140018,-639.104365,-0.048261,-0.039761,0.065187,0.00245,138.121216,5.887331,37.254052
-78.757931,672.122556,-636.457161,-0.019396,-0.028422,0.04761,0.00245,138.091887,5.87522,37.246506
-77.04978,665.431702,-633.57756,0.01008,-0.018731,0.026353,0.00245,138.068033,5.86375,37.242219
-72.84041,662.534596,-635.384967,0.040472,-0.004901,0.006851,0.00245,138.050046,5.85128,37.241419
-79.062958,716.83523,-685.49779,0.017869,-0.110052,0.053877,0.31075,138.187382,6.024743,35.563626
-80.771108,714.919199,-688.015002,0.029018,-0.107462,0.05621,0.002425,138.166108,6.018094,35.548026
-83.516349,710.518899,-691.428199,0.041999,-0.112692,0.055768,0.00245,138.148541,6.012962,35.532047
-83.821376,705.693242,-698.638157,0.052232,-0.119128,0.056454,0.00245,138.135196,6.008498,35.51569
-82.784285,704.033798,-703.852269,0.062311,-0.120587,0.057994,0.00245,138.124874,6.003654,35.499207
-85.529527,700.860804,-715.43683,0.0701,-0.114412,0.059756,0.002425,138.119007,5.998714,35.483623
-85.041484,700.415584,-722.621942,0.076362,-0.111787,0.061941,0.00245,138.115843,5.993045,35.468094
-85.2245,700.179325,-730.697956,0.077126,-0.109529,0.064353,0.00245,138.11464,5.986849,35.452719
-84.370425,696.551798,-737.940201,0.075751,-0.107833,0.063809,0.002475,138.115787,5.980216,35.437672
-83.699366,695.657881,-742.410811,0.071322,-0.105707,0.064779,0.002425,138.117314,5.973025,35.423132
-83.394339,690.595499,-743.535521,0.063991,-0.102696,0.067995,0.002475,138.119385,5.965225,35.408401
-81.747194,688.111984,-743.366093,0.058341,-0.105171,0.068512,0.002425,138.121021,5.957216,35.393727
-80.22206,684.965633,-741.973591,0.051621,-0.111608,0.066532,0.00245,138.122174,5.949701,35.378555
-79.551,679.872569,-737.090047,0.045512,-0.118615,0.063633,0.00245,138.12257,5.94319,35.363042
-77.903856,675.437259,-730.736349,0.041541,-0.123803,0.061005,0.00245,138.122051,5.937167,35.347282
-77.781845,673.305776,-726.724696,0.042763,-0.12412,0.057009,0.00245,138.121371,5.931655,35.331874
-80.100049,667.507332,-721.50531,0.043526,-0.120816,0.05496,0.002425,138.121041,5.926946,35.317164
-77.720839,670.899448,-716.198109,0.045817,-0.116121,0.054336,0.00245,138.119137,5.921131,35.302609
-79.978038,672.92702,-709.080487,0.049177,-0.104176,0.052902,0.00245,138.115759,5.915079,35.289118
-85.773548,666.591966,-697.031597,0.054981,-0.097504,0.053212,0.00245,138.112046,5.91061,35.276098
-88.213763,661.198264,-692.469211,0.066435,-0.112582,0.050617,0.002425,138.110007,5.908972,35.262092
-84.370425,651.97391,-695.885983,0.0785,-0.124767,0.045719,0.00245,138.112721,5.907913,35.247632
-83.028306,648.729195,-700.218697,0.090107,-0.119001,0.049895,0.00245,138.118845,5.905393,35.23346
-88.6408,644.782771,-703.964065,0.100798,-0.116326,0.047856,0.00245,138.128308,5.904668,35.219938
-83.882382,642.35121,-709.359275,0.106449,-0.119353,0.046048,0.002475,138.140461,5.902808,35.206368
-81.381162,640.861851,-716.100017,0.112863,-0.108395,0.048148,0.00245,138.155267,5.898648,35.193931
-80.832113,638.893111,-714.118004,0.120194,-0.090666,0.052149,0.002425,138.17103,5.892199,35.182853
-80.710102,643.657018,-715.193772,0.128135,-0.086635,0.051683,0.00245,138.187073,5.885257,35.171983
-78.513909,647.829154,-718.288168,0.131648,-0.0933,0.049335,0.00245,138.203136,5.878405,35.160688
-74.670571,650.044877,-726.666328,0.134397,-0.097421,0.046172,0.00245,138.220795,5.870855,35.149462
-70.766227,649.529252,-734.619884,0.137452,-0.094286,0.040162,0.002425,138.240557,5.862163,35.13945
-69.363104,652.062462,-743.550188,0.139132,-0.084713,0.036133,0.00245,138.262073,5.852265,35.130779
-71.315276,655.381062,-748.348641,0.13791,-0.077763,0.032586,0.00245,138.283619,5.842527,35.123143
-72.718399,655.873715,-753.120643,0.132717,-0.073787,0.028342,0.00245,138.305297,5.833185,35.116407
-76.378721,655.45344,-759.610634,0.126914,-0.06744,0.026694,0.00245,138.327588,5.824449,35.110576
-81.015129,651.311233,-763.589905,0.121416,-0.06216,0.022912,0.002425,138.350745,5.817039,35.105868
-86.322596,647.50995,-769.557024,0.115154,-0.05924,0.022499,0.00245,138.375258,5.811032,35.101627
-86.688629,646.61528,-775.093047,0.10599,-0.054148,0.026203,0.00245,138.399715,5.804206,35.097594
-87.542704,648.961557,-781.623418,0.09362,-0.038209,0.034491,0.002425,138.422994,5.795125,35.094286
-88.152757,651.582119,-785.58302,0.078806,-0.016566,0.045214,0.0025,138.444677,5.782712,35.091755
-89.921913,651.847554,-785.646084,0.065213,0.004089,0.056804,0.0024,138.463956,5.768055,35.090041
-89.189849,654.276758,-788.522671,0.045664,0.013139,0.067712,0.002475,138.480604,5.750847,35.087916
-86.261591,654.641968,-785.805253,0.026116,0.01271,0.078905,0.00245,138.493615,5.732011,35.084523
-82.418253,652.811028,-786.548001,0.006414,0.009771,0.090766,0.002425,138.504242,5.711457,35.079709
-76.866764,653.387458,-781.525247,-0.015272,0.011958,0.103514,0.00245,138.510527,5.687811,35.073568
-73.999512,649.904704,-771.752421,-0.034821,0.005063,0.110839,0.00245,138.512767,5.663664,35.06589
-70.522206,646.562668,-765.518263,-0.053301,-0.017337,0.116722,0.00245,138.511684,5.640503,35.055447
-59.358224,643.340075,-763.26639,-0.069795,-0.044637,0.119418,0.00245,138.508364,5.616589,35.042202
-52.647633,639.086616,-756.619395,-0.085067,-0.052951,0.123429,0.002425,138.502623,5.5914,35.027879
-48.743289,638.51631,-748.043289,-0.097743,-0.05566,0.125617,0.00245,138.493301,5.565166,35.012758
-43.252806,638.504736,-739.712099,-0.107365,-0.071658,0.120923,0.00245,138.48082,5.539484,34.996471
-34.224012,643.348749,-731.244616,-0.115765,-0.08846,0.116983,0.002425,138.464271,5.513205,34.978926
-26.659346,646.526071,-723.418696,-0.119736,-0.097919,0.108489,0.00245,138.44458,5.48632,34.960982
-25.744265,647.949544,-711.053923,-0.119277,-0.102595,0.100333,0.00245,138.421993,5.460595,34.943178
-21.656906,648.938908,-700.044188,-0.115765,-0.112486,0.08766,0.00245,138.397318,5.435911,34.925538
-24.280137,647.304039,-685.326357,-0.107059,-0.12167,0.072643,0.00245,138.37106,5.414699,34.908354
-25.256223,644.254642,-675.263905,-0.09026,-0.135525,0.054804,0.00245,138.345736,5.397119,34.891615
-27.086384,641.49261,-668.831047,-0.068573,-0.1464,0.035626,0.00245,138.322831,5.383243,34.87581
-28.97755,645.788053,-665.505105,-0.041999,-0.141061,0.018211,0.00245,138.302109,5.371151,34.862174
-36.908248,649.669906,-664.155998,-0.013592,-0.128933,0.003956,0.00245,138.284432,5.361904,34.851065
-42.215715,654.754217,-666.597818,0.016494,-0.117005,-0.008776,0.00245,138.270625,5.354396,34.84236
-48.987311,656.497806,-670.825773,0.046734,-0.102751,-0.022061,0.002425,138.261904,5.348841,34.836498
-56.490971,658.144538,-678.648118,0.074071,-0.088643,-0.030046,0.00245,138.258782,5.345083,34.832894
-62.652513,661.61995,-688.923954,0.100492,-0.078249,-0.036236,0.00245,138.261091,5.3427,34.831063
-66.617862,663.867863,-701.179543,0.123706,-0.070051,-0.043098,0.00245,138.269056,5.341193,34.830935
-68.204002,667.431186,-715.570381,0.143561,-0.057486,-0.045171,0.00245,138.282277,5.338799,34.832424
-71.803319,671.057574,-729.695784,0.157764,-0.04214,-0.047062,0.002425,138.299595,5.335824,34.835717
-72.474378,676.155623,-742.348115,0.167385,-0.030203,-0.046458,0.00245,138.320027,5.331519,34.840239
-73.511469,678.674807,-756.294583,0.171051,-0.024371,-0.047914,0.00245,138.343302,5.326816,34.845673
-73.694485,685.148414,-770.002821,0.172273,-0.020059,-0.046902,0.00245,138.367996,5.321323,34.851518
-73.450464,691.927084,-782.072983,0.168455,-0.014411,-0.048244,0.002425,138.392743,5.315014,34.85804
-77.293802,694.543878,-791.359648,0.160055,-0.009007,-0.048546,0.00245,138.417756,5.309191,34.865272
-79.306979,696.194938,-802.940634,0.14799,-0.006558,-0.048285,0.00245,138.442896,5.303508,34.872872
-82.540264,697.524936,-809.145424,0.132717,-0.005524,-0.046003,0.00245,138.46667,5.298376,34.880401
-83.394339,696.444743,-815.226248,0.113474,-0.007499,-0.04427,0.002475,138.489193,5.293481,34.887753
-86.078575,696.131585,-818.432746,0.094536,-0.011617,-0.042099,0.002425,138.509271,5.289587,34.894412
-90.22694,693.011588,-819.289856,0.073613,-0.014159,-0.038616,0.00245,138.527277,5.286923,34.9006
-94.009273,689.14442,-819.632944,0.053912,-0.016377,-0.033176,0.00245,138.54331,5.285185,34.906086
-95.839434,687.76237,-812.939076,0.033905,-0.021514,-0.027321,0.00245,138.555378,5.284154,34.910376
-99.499756,686.313584,-806.762148,0.014203,-0.028804,-0.021658,0.00245,138.563635,5.284618,34.913302
-101.329917,682.055044,-797.421924,0.000458,-0.039032,-0.016841,0.002425,138.568931,5.286533,34.914673
-102.916057,680.036609,-786.679036,-0.012218,-0.055259,-0.011863,0.00245,138.570562,5.290444,34.913857
-102.428014,679.008003,-779.087676,-0.020312,-0.057377,-0.002163,0.00245,138.569644,5.293702,34.911699
-98.706686,682.159725,-767.94673,-0.027948,-0.044391,0.009354,0.002425,138.564677,5.293573,34.90928
-98.52367,687.333744,-757.146051,-0.031461,-0.030679,0.022452,0.00245,138.555734,5.290869,34.906416
-97.60859,690.079216,-747.478931,-0.032072,-0.028169,0.034493,0.00245,138.543971,5.286683,34.902272
-92.362128,693.697237,-738.860376,-0.032988,-0.038588,0.041461,0.00245,138.529295,5.28144,34.896179
-87.72572,694.303035,-731.825584,-0.029934,-0.048464,0.050125,0.00245,138.513283,5.275133,34.888104
-80.22206,694.138881,-726.85121,-0.02581,-0.051922,0.056844,0.002475,138.496737,5.266277,34.878828
-76.92777,693.836928,-719.152076,-0.018785,-0.048699,0.064502,0.0024,138.479687,5.255694,34.869163
-71.010249,694.188961,-715.309851,-0.01344,-0.049631,0.069146,0.002475,138.462388,5.242821,34.858579
-65.519766,695.128341,-710.765917,-0.00672,-0.052497,0.073337,0.00245,138.44484,5.228292,34.847278
-59.602245,693.614984,-706.98525,0.001985,-0.060849,0.072163,0.00245,138.428036,5.212995,34.835288
-52.647633,692.061246,-705.971135,0.009011,-0.068904,0.071058,0.00245,138.412375,5.196507,34.822687
-47.523182,690.290453,-705.63454,0.018021,-0.074249,0.067765,0.002425,138.398364,5.17937,34.810091
-45.510005,692.48359,-706.436024,0.029018,-0.074499,0.060804,0.002475,138.385753,5.162248,34.797964
-40.202538,692.717493,-706.631806,0.038792,-0.077583,0.052551,0.002425,138.374538,5.144631,34.786638
-37.091264,696.977637,-708.765645,0.050093,-0.080205,0.042994,0.00245,138.364578,5.127192,34.775937
-35.444119,699.787392,-711.92894,0.05941,-0.069725,0.035099,0.002425,138.356127,5.108918,34.76714
-37.457296,702.817873,-714.163212,0.069031,-0.056624,0.024054,0.00245,138.34917,5.090995,34.76065
-39.897511,706.921766,-719.905373,0.077431,-0.049417,0.012724,0.00245,138.343946,5.074162,34.756067
-40.812592,709.521808,-723.243178,0.082929,-0.04312,0.002593,0.00245,138.339821,5.057942,34.753161
-44.228892,714.405913,-727.235818,0.087053,-0.04046,-0.008078,0.002475,138.336325,5.04352,34.751614
-49.231332,717.756798,-730.836141,0.088427,-0.032787,-0.015377,0.0024,138.332835,5.030557,34.751537
-55.270864,719.571548,-733.230237,0.088733,-0.023032,-0.022187,0.002475,138.330063,5.019109,34.753165
-58.74817,714.982054,-737.43974,0.085984,-0.010723,-0.026516,0.002425,138.328756,5.007943,34.756499
-63.506589,711.485834,-741.768784,0.082624,0.006154,-0.027577,0.002475,138.329118,4.996595,34.761792
-68.936066,707.91488,-743.107631,0.079264,0.02577,-0.026271,0.00245,138.330132,4.984892,34.768819
-73.389458,706.772472,-743.31292,0.072391,0.037761,-0.024556,0.002425,138.330456,4.973312,34.776727
-74.853587,707.364243,-741.294293,0.065366,0.047628,-0.021144,0.00245,138.329388,4.960865,34.785244
-77.232796,710.40508,-738.763904,0.055897,0.058421,-0.017671,0.00245,138.325822,4.947778,34.794303
-79.612006,712.436227,-736.470335,0.051926,0.068962,-0.013787,0.002425,138.320731,4.934167,34.803755
-81.991215,714.373627,-728.433949,0.043832,0.083832,-0.007632,0.00245,138.312491,4.919258,34.813882
-86.322596,710.399534,-721.909412,0.040472,0.097811,-0.001687,0.00245,138.303341,4.903979,34.824656
-86.993655,710.585153,-716.289052,0.041235,0.104987,0.005173,0.00245,138.293048,4.887724,34.835281
-88.335774,711.814159,-712.178474,0.040472,0.106707,0.01389,0.002425,138.281373,4.871237,34.844947
-88.823816,706.63384,-707.190074,0.041083,0.108638,0.024383,0.00245,138.269882,4.853847,34.853824
-90.775988,698.744198,-700.268041,0.042305,0.103842,0.030787,0.00245,138.258758,4.837387,34.861611
-88.030747,690.291399,-694.41801,0.047344,0.094684,0.040405,0.00245,138.248844,4.820487,34.867593
-87.176672,678.978862,-691.870483,0.053301,0.083784,0.047417,0.00245,138.241729,4.804165,34.872
-84.797462,673.074807,-687.803765,0.06277,0.074196,0.055522,0.002425,138.236188,4.787783,34.874663
-78.757931,668.19136,-687.82127,0.072086,0.074457,0.065779,0.0025,138.233362,4.768032,34.876477
-78.330893,667.472802,-686.360622,0.081402,0.073956,0.074603,0.002425,138.23127,4.748111,34.87723
-74.304539,663.604223,-683.758977,0.090413,0.068797,0.08657,0.00245,138.230743,4.726301,34.876293
-67.410932,659.34775,-681.373633,0.100187,0.054802,0.094739,0.00245,138.231871,4.703111,34.873229
-57.589068,656.493189,-682.293808,0.107976,0.039032,0.103119,0.002425,138.234641,4.67782,34.867927
-50.634456,654.232564,-683.074676,0.115307,0.028585,0.108199,0.00245,138.239183,4.650761,34.861129
-43.984871,656.149252,-684.56761,0.122943,0.018148,0.113908,0.00245,138.244517,4.622124,34.852744
-34.529039,658.571963,-681.806236,0.12951,0.011312,0.117638,0.00245,138.24941,4.590824,34.843228
-24.585163,656.337035,-680.826571,0.135924,0.003198,0.120127,0.00245,138.255405,4.55697,34.832717
-13.848219,653.685502,-686.085392,0.140964,-0.008572,0.120818,0.002425,138.263672,4.52097,34.821292
-5.79551,654.120269,-688.740499,0.142491,-0.017493,0.118725,0.00245,138.272771,4.483407,34.809183
2.135188,652.127243,-691.463753,0.143561,-0.026284,0.115408,0.00245,138.283061,4.4446,34.796687
5.978526,650.646829,-690.495101,0.141881,-0.04217,0.108231,0.002425,138.292956,4.407142,34.783595
12.018058,646.428381,-693.615001,0.140811,-0.058609,0.098728,0.00245,138.304577,4.370336,34.769971
17.813568,641.326371,-696.440851,0.138215,-0.070342,0.089231,0.00245,138.317695,4.333872,34.756391
21.107857,646.121811,-697.383902,0.132717,-0.071303,0.07928,0.00245,138.329074,4.297553,34.743692
19.277696,641.448926,-691.085927,0.128135,-0.061583,0.072618,0.002475,138.339762,4.261553,34.732472
19.460713,638.348792,-688.554688,0.124012,-0.068717,0.063572,0.002425,138.349685,4.227343,34.721763
24.524158,637.435862,-690.272676,0.120499,-0.071312,0.053237,0.00245,138.35993,4.192793,34.711839
